song,slug,kick_sec,bpm,clip_sec
Any Good,Any_Good,23.417,123.0,38.4
Be Alone,Be_Alone,0.735,125.0,20.0
Inspheration,Inspheration,0.008,123.0,20.0
Midnight Hour,Midnight_Hour,30.532,126.0,45.5
Repeating,Repeating,52.957,127.0,68.0
Roads,Roads,0.01,124.0,20.0
Run Away,Run_Away,43.771,122.0,58.8
Secrets,Secrets,30.026,128.0,45.0
Summer 91,Summer_91,49.44,125.0,64.4
The One,The_One,7.705,125.0,22.7
To The Ground,To_The_Ground,8.942,124.0,23.9
Turn Back Time,Turn_Back_Time,32.92,124.0,47.9
Underwater,Underwater,31.487,122.0,46.5
Vanishing,Vanishing,0.001,125.0,20.0
Virus,Virus,0.024,126.0,20.0
You've Done Enough,You_ve_Done_Enough,7.639,126.0,22.6
